Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
24;62;-5;19;-6;19;-5;21;-4;24
24;63;2;30;1;29;4;30;5;32
24;64;-23;-3;-29;-3;-29;-4;-29;-5
24;65;-12;18;-12;15;-13;14;-13;14
24;66;-4;23;-5;24;-5;25;-5;25
24;67;-19;9;-20;12;-19;13;-18;13
24;68;-7;17;-13;16;-11;16;-9;14
24;69;-16;11;-11;13;-13;11;-13;9
24;70;-5;23;-4;24;-4;25;-2;26
24;71;-7;20;-5;23;-4;23;-2;30
24;72;5;30;6;32;4;31;6;33
24;73;-11;9;-8;13;-6;16;-6;19
24;74;-16;19;-14;20;-12;19;-9;19
24;75;-8;21;-7;23;-6;23;-2;24
24;76;0;31;4;34;10;36;18;37
24;77;-1;27;0;26;0;27;0;28
24;78;0;28;1;29;4;33;6;34
24;79;-4;14;-6;14;-10;13;-12;11
24;80;-6;23;-6;23;-4;23;-1;24
24;81;-8;18;-7;20;-1;23;0;25
24;82;-1;23;-3;22;-2;20;-2;19
24;83;-22;4;-21;6;-21;6;-21;6
24;84;-8;20;-7;20;-7;22;-7;22
24;85;-7;24;-6;24;-3;27;0;30
24;86;-8;17;-9;15;-9;17;-8;16
24;87;-12;11;-14;11;-15;10;-14;9
24;88;-12;23;-13;21;-13;21;-12;22
24;89;-17;13;-18;13;-19;14;-19;12
24;90;-2;22;-2;25;0;29;4;33
24;91;-6;27;0;31;2;35;3;36
24;92;-10;23;-7;26;-6;26;-4;27
24;93;-12;14;-13;13;-13;14;-12;12
24;94;-6;20;-6;20;-7;20;-7;21
24;95;-10;16;-13;17;-12;16;-12;16
24;96;-5;22;-4;21;-5;19;-6;17
24;97;-17;15;-14;16;-13;13;-16;13
24;98;-17;13;-15;13;-13;13;-15;15
24;99;-7;23;-8;22;-10;20;-12;17
